CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15722072,Hou,630,France,Male,53,5,138054,1,0,1,114111,0
15682860,Lo,769,Spain,Male,38,6,0,2,0,0,104394,0
15609804,Hyde,688,France,Male,29,1,0,2,1,0,154696,0
15684296,Artyomova,714,France,Male,34,5,141173,1,0,1,98896,0
15679145,Chou,706,Spain,Male,57,7,0,1,1,0,17941,1
15724145,William,616,Germany,Male,29,8,149319,1,1,0,140746,0
15580872,Chinweike,761,Germany,Female,38,1,120530,2,1,0,109395,0
15695632,Dellucci,556,France,Female,39,9,89588,1,1,1,94898,0
15724536,Chin,560,Spain,Female,28,1,0,2,1,1,120881,0
15577078,Zakharov,539,Spain,Male,38,6,0,1,1,1,152880,1
15634968,Hsueh,789,Germany,Female,37,6,110689,1,1,1,71121,1
15752915,Hsueh,488,France,Female,34,2,0,2,1,1,181271,0
15697497,She,518,France,Female,45,9,105526,2,1,1,73418,0
15706904,Robertson,750,France,Male,43,6,113882,1,1,1,74564,0
15665784,She,637,France,Male,27,9,128940,1,1,0,46787,0
15716347,Griffin,663,Germany,Male,37,7,143626,2,0,1,176487,0
15580988,Odell,842,France,Male,29,8,0,2,1,1,123437,0
15813862,Yevseyev,526,Spain,Male,66,7,132045,2,1,1,158366,0
15742238,Dellucci,705,Germany,Male,35,4,136496,2,1,0,116672,0
15769917,Onyekachi,673,Germany,Female,34,1,127123,3,0,1,76703,0
15813034,Martin,727,Spain,Male,38,2,62277,1,1,1,59281,0
15623143,Lung,732,France,Female,43,9,0,2,1,0,183147,0
15681843,Barbour,624,Germany,Female,35,0,180303,2,1,0,163588,0
15802560,Moran,470,Spain,Female,48,6,140576,1,1,1,116971,0
15689526,Shih,542,Germany,Female,35,9,127543,2,1,0,469,1
15813640,Shih,642,France,Female,40,7,0,2,1,0,10713,0
15615296,Rice,405,France,Male,39,10,0,1,1,0,160811,1
15771997,Bryant,791,France,Female,31,10,75499,1,1,0,22184,0
15730161,Marcelo,833,France,Female,39,3,0,2,1,0,1711,0
15786800,Gould,723,Germany,Male,52,5,131695,1,0,1,92874,1
15574167,Fox,665,France,Male,33,2,101286,1,1,1,159841,0
15633181,Swinton,792,France,Male,31,6,71270,2,0,1,125913,0
15681402,Ngozichukwuka,763,Germany,Female,61,1,66102,1,1,1,143981,0
15689598,Dean,722,France,Male,46,6,0,1,1,1,93918,1
15774098,Grant,701,Germany,Male,38,3,125385,2,0,1,52045,0
15649414,Walker,570,France,Female,61,6,142105,1,1,1,45214,0
15705458,Parkin,550,Spain,Male,39,2,116120,2,1,1,195638,0
15572158,Blackburn,604,Spain,Male,41,3,0,1,0,0,11820,0
15665221,Nwebube,630,France,Male,26,7,129838,2,0,1,197001,0
15731281,Ozuluonye,704,Germany,Female,35,3,154206,2,1,1,40261,0
15704442,Fleming,672,France,Female,53,9,169406,4,1,1,147311,1
15566735,Obialo,548,Germany,Female,36,2,108914,2,1,1,140460,0
15774744,Lord,664,Germany,Male,33,7,97286,2,1,0,143433,0
15604196,Simpson,766,France,Male,32,6,185714,1,1,1,102503,0
15798666,Hughes,814,France,Female,36,6,0,2,1,1,98657,0
15566891,Kinder,584,Germany,Female,41,3,88595,1,1,0,178998,0
15686255,Mouzon,738,Germany,Male,35,6,101745,1,0,0,85185,0
15653222,Otutodilichukwu,526,Germany,Female,32,6,131939,2,1,1,1796,0
15610433,Kwemto,573,France,Male,35,9,0,2,1,0,11744,0
